ts_bucket,driver_id,current_zone,status
2026-09-25 00:00:00+07:00,DRV-0013,1,online_idle
2026-09-25 00:00:00+07:00,DRV-0017,1,online_idle
2026-09-25 00:00:00+07:00,DRV-0019,1,online_idle
2026-09-25 00:00:00+07:00,DRV-0031,1,online_idle
2026-09-25 00:00:00+07:00,DRV-0032,1,online_idle
2026-09-25 00:00:00+07:00,DRV-0037,1,online_idle
2026-09-25 00:00:00+07:00,DRV-0045,1,online_idle
2026-09-25 00:00:00+07:00,DRV-0003,2,online_idle
2026-09-25 00:00:00+07:00,DRV-0036,2,online_idle
2026-09-25 00:00:00+07:00,DRV-0041,2,online_idle
2026-09-25 00:00:00+07:00,DRV-0042,2,online_idle
2026-09-25 00:00:00+07:00,DRV-0047,2,online_idle
2026-09-25 00:00:00+07:00,DRV-0048,2,online_idle
2026-09-25 00:00:00+07:00,DRV-0057,2,online_idle
2026-09-25 00:00:00+07:00,DRV-0018,3,online_idle
2026-09-25 00:00:00+07:00,DRV-0023,3,online_idle
2026-09-25 00:00:00+07:00,DRV-0024,3,online_idle
2026-09-25 00:00:00+07:00,DRV-0028,3,online_idle
2026-09-25 00:00:00+07:00,DRV-0030,3,online_idle
2026-09-25 00:00:00+07:00,DRV-0039,3,online_idle
2026-09-25 00:00:00+07:00,DRV-0040,3,online_idle
2026-09-25 00:00:00+07:00,DRV-0049,3,online_idle
2026-09-25 00:00:00+07:00,DRV-0055,3,online_idle
2026-09-25 00:00:00+07:00,DRV-0063,3,online_idle
2026-09-25 00:00:00+07:00,DRV-0005,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0007,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0011,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0012,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0016,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0022,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0027,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0038,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0046,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0050,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0054,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0058,4,online_idle
2026-09-25 00:00:00+07:00,DRV-0008,5,online_idle
2026-09-25 00:00:00+07:00,DRV-0059,5,online_idle
2026-09-25 00:00:00+07:00,DRV-0112,5,online_idle
2026-09-25 00:00:00+07:00,DRV-0010,6,online_idle
2026-09-25 00:00:00+07:00,DRV-0014,6,online_idle
2026-09-25 00:00:00+07:00,DRV-0015,6,online_idle
2026-09-25 00:00:00+07:00,DRV-0051,6,online_idle
2026-09-25 00:00:00+07:00,DRV-0074,6,online_idle
