ts_bucket,zone_id,demand_observed,idle_supply,enroute_supply,enroute_arrivals,rain_mm_h,rain_forecast_15,rain_forecast_30,peak_flag,holiday_flag,price_index,regime
2026-09-25 00:00:00+07:00,1,4,7,0,[],0.0,0.0,0.051,0,0,1.0,normal
2026-09-25 00:00:00+07:00,2,5,7,0,[],0.0,0.472,0.325,0,0,1.0,normal
2026-09-25 00:00:00+07:00,3,5,10,0,[],0.0,0.0,0.154,0,0,1.0,normal
2026-09-25 00:00:00+07:00,4,6,12,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,5,3,3,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,6,6,6,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,7,6,6,0,[],0.0,0.224,0.136,0,0,1.0,normal
2026-09-25 00:00:00+07:00,8,3,4,0,[],0.0,0.0,0.027,0,0,1.0,normal
2026-09-25 00:00:00+07:00,9,6,5,0,[],0.0,0.066,0.258,0,0,1.0,normal
2026-09-25 00:00:00+07:00,10,3,3,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,11,3,4,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,12,2,2,0,[],0.0,0.231,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,13,2,3,0,[],0.0,0.369,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,14,6,4,0,[],0.001,0.127,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,15,2,2,0,[],0.0,0.0,0.69,0,0,1.0,normal
2026-09-25 00:00:00+07:00,16,2,2,0,[],0.0,0.0,0.167,0,0,1.0,normal
2026-09-25 00:00:00+07:00,17,1,2,0,[],0.0,0.326,0.61,0,0,1.0,normal
2026-09-25 00:00:00+07:00,18,2,2,0,[],0.0,0.074,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,19,2,1,0,[],0.0,0.0,0.831,0,0,1.0,normal
2026-09-25 00:00:00+07:00,20,1,2,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,21,2,2,0,[],0.0,0.03,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,22,1,2,0,[],0.0,0.323,0.407,0,0,1.0,normal
2026-09-25 00:00:00+07:00,23,2,2,0,[],0.0,0.034,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,24,2,2,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,25,2,2,0,[],0.0,0.0,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,26,2,2,0,[],0.0,0.081,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,27,1,2,0,[],0.0,0.09,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,28,2,3,0,[],0.001,0.0,0.389,0,0,1.0,normal
2026-09-25 00:00:00+07:00,29,3,2,0,[],0.0,0.013,0.0,0,0,1.0,normal
2026-09-25 00:00:00+07:00,30,6,4,0,[],0.0,0.192,0.135,0,0,1.0,normal
2026-09-25 00:05:00+07:00,1,5,7,0,[],0.0,0.0,0.0,0,0,1.0,normal
